id,class
629201,1
629202,0
629203,0
629204,0
629205,0
629206,0
629207,0
629208,2
629209,1
629210,0
629211,0
629212,0
629213,0
629214,0
629215,0
629216,0
629217,0
629218,1
629219,0
629220,0
629221,0
629222,0
629223,2
629224,2
629225,0
629226,0
629227,1
629228,0
629229,2
629230,0
629231,1
629232,1
629233,0
629234,0
629235,0
629236,0
629237,0
629238,0
629239,0
629240,1
629241,0
629242,0
629243,0
629244,0
629245,2
629246,0
629247,0
629248,1
629249,0
629250,0
629251,1
629252,0
629253,0
629254,0
629255,0
629256,1
629257,2
629258,1
629259,2
629260,0
629261,2
629262,0
629263,0
629264,0
629265,0
629266,2
629267,1
629268,0
629269,1
629270,0
629271,0
629272,1
629273,0
629274,0
629275,2
629276,0
629277,0
629278,0
629279,2
629280,0
629281,0
629282,1
629283,0
629284,0
629285,1
629286,0
629287,0
629288,0
629289,0
629290,2
629291,0
629292,2
629293,0
629294,0
629295,2
629296,1
629297,0
629298,2
629299,0
629300,2
629301,0
629302,0
629303,2
629304,0
629305,1
629306,0
629307,0
629308,0
629309,1
629310,1
629311,0
629312,1
629313,0
629314,0
629315,0
629316,0
629317,0
629318,0
629319,0
629320,0
629321,0
629322,0
629323,0
629324,0
629325,2
629326,0
629327,0
629328,0
629329,0
629330,2
629331,2
629332,1
629333,0
629334,0
629335,0
629336,0
629337,0
629338,0
629339,0
629340,0
629341,1
629342,0
629343,2
629344,0
629345,1
629346,0
629347,2
629348,0
629349,0
629350,0
629351,1
629352,0
629353,2
629354,1
629355,0
629356,2
629357,0
629358,1
629359,0
629360,2
629361,1
629362,2
629363,0
629364,0
629365,2
629366,0
629367,2
629368,0
629369,1
629370,0
629371,0
629372,0
629373,0
629374,1
629375,0
629376,0
629377,0
629378,0
629379,0
629380,2
629381,0
629382,2
629383,0
629384,0
629385,1
629386,1
629387,0
629388,2
629389,0
629390,0
629391,2
629392,0
629393,2
629394,1
629395,2
629396,0
629397,0
629398,1
629399,0
629400,0
629401,1
629402,1
629403,0
629404,0
629405,0
629406,1
629407,0
629408,0
629409,0
629410,1
629411,0
629412,0
629413,0
629414,2
629415,0
629416,1
629417,1
629418,1
629419,0
629420,1
629421,0
629422,0
629423,0
629424,0
629425,2
629426,1
629427,0
629428,0
629429,1
629430,0
629431,1
629432,2
629433,0
629434,0
629435,0
629436,0
629437,0
629438,0
629439,2
629440,0
629441,2
629442,0
629443,0
629444,0
629445,0
629446,0
629447,0
629448,0
629449,0
629450,2
629451,0
629452,0
629453,1
629454,0
629455,2
629456,0
629457,0
629458,0
629459,0
629460,0
629461,2
629462,0
629463,2
629464,0
629465,0
629466,0
629467,0
629468,0
629469,0
629470,0
629471,0
629472,2
629473,2
629474,0
629475,0
629476,0
629477,0
629478,2
629479,0
629480,0
629481,0
629482,1
629483,1
629484,0
629485,0
629486,2
629487,2
629488,0
629489,0
629490,0
629491,0
629492,0
629493,0
629494,0
629495,0
629496,2
629497,0
629498,2
629499,0
629500,0
629501,0
629502,0
629503,0
629504,0
629505,1
629506,0
629507,1
629508,2
629509,0
629510,0
629511,0
629512,0
629513,0
629514,1
629515,0
629516,2
629517,0
629518,2
629519,0
629520,0
629521,2
629522,0
629523,0
629524,0
629525,0
629526,0
629527,0
629528,1
629529,0
629530,0
629531,0
629532,0
629533,0
629534,0
629535,0
629536,0
629537,1
629538,0
629539,0
629540,0
629541,0
629542,0
629543,0
629544,2
629545,0
629546,0
629547,0
629548,0
629549,0
629550,0
629551,0
629552,0
629553,2
629554,0
629555,2
629556,0
629557,0
629558,0
629559,1
629560,0
629561,0
629562,0
629563,1
629564,1
629565,0
629566,0
629567,0
629568,2
629569,2
629570,2
629571,1
629572,0
629573,0
629574,0
629575,0
629576,0
629577,2
629578,2
629579,2
629580,0
629581,2
629582,2
629583,0
629584,0
629585,0
629586,1
629587,0
629588,0
629589,0
629590,0
629591,0
629592,0
629593,0
629594,0
629595,0
629596,0
629597,0
629598,0
629599,2
629600,0
629601,0
629602,0
629603,0
629604,2
629605,0
629606,1
629607,0
629608,2
629609,0
629610,0
629611,0
629612,0
629613,0
629614,0
629615,0
629616,0
629617,0
629618,0
629619,1
629620,1
629621,2
629622,0
629623,1
629624,0
629625,1
629626,2
629627,0
629628,0
629629,2
629630,0
629631,2
629632,0
629633,0
629634,0
629635,0
629636,2
629637,2
629638,0
629639,0
629640,0
629641,1
629642,0
629643,1
629644,1
629645,0
629646,0
629647,2
629648,0
629649,1
629650,0
629651,0
629652,0
629653,0
629654,1
629655,1
629656,0
629657,0
629658,0
629659,0
629660,0
629661,1
629662,0
629663,0
629664,0
629665,1
629666,0
629667,0
629668,0
629669,1
629670,0
629671,1
629672,1
629673,2
629674,1
629675,2
629676,0
629677,0
629678,2
629679,0
629680,2
629681,0
629682,1
629683,0
629684,0
629685,0
629686,0
629687,0
629688,2
629689,1
629690,0
629691,0
629692,0
629693,1
629694,0
629695,2
629696,0
629697,1
629698,0
629699,1
629700,0
629701,0
629702,0
629703,0
629704,1
629705,2
629706,1
629707,1
629708,2
629709,2
629710,0
629711,0
629712,0
629713,0
629714,2
629715,0
629716,2
629717,0
629718,0
629719,0
629720,1
629721,2
629722,2
629723,2
629724,1
629725,0
629726,0
629727,0
629728,0
629729,0
629730,0
629731,1
629732,0
629733,1
629734,0
629735,2
629736,0
629737,0
629738,0
629739,1
629740,0
629741,0
629742,0
629743,0
629744,0
629745,0
629746,1
629747,0
629748,1
629749,0
629750,0
629751,0
629752,1
629753,2
629754,0
629755,0
629756,0
629757,1
629758,0
629759,2
629760,0
629761,0
629762,0
629763,0
629764,0
629765,1
629766,0
629767,1
629768,0
629769,0
629770,1
629771,0
629772,0
629773,0
629774,0
629775,0
629776,0
629777,0
629778,0
629779,0
629780,1
629781,2
629782,0
629783,1
629784,0
629785,0
629786,0
629787,1
629788,1
629789,0
629790,0
629791,0
629792,2
629793,2
629794,2
629795,0
629796,1
629797,0
629798,1
629799,0
629800,0
629801,0
629802,0
629803,2
629804,2
629805,0
629806,1
629807,1
629808,0
629809,1
629810,2
629811,0
629812,0
629813,2
629814,0
629815,1
629816,0
629817,0
629818,0
629819,1
629820,0
629821,0
629822,0
629823,2
629824,0
629825,1
629826,0
629827,0
629828,0
629829,0
629830,0
629831,0
629832,0
629833,0
629834,0
629835,0
629836,0
629837,1
629838,2
629839,0
629840,0
629841,0
629842,1
629843,1
629844,1
629845,0
629846,0
629847,1
629848,0
629849,1
629850,0
629851,1
629852,0
629853,0
629854,0
629855,0
629856,0
629857,0
629858,0
629859,2
629860,2
629861,0
629862,0
629863,2
629864,1
629865,0
629866,0
629867,1
629868,0
629869,0
629870,0
629871,1
629872,0
629873,0
629874,1
629875,0
629876,0
629877,0
629878,1
629879,1
629880,0
629881,1
629882,0
629883,0
629884,0
629885,0
629886,0
629887,1
629888,0
629889,1
629890,0
629891,2
629892,2
629893,1
629894,0
629895,2
629896,0
629897,0
629898,0
629899,0
629900,2
629901,0
629902,0
629903,2
629904,2
629905,0
629906,0
629907,0
629908,0
629909,0
629910,0
629911,1
629912,1
629913,1
629914,0
629915,1
629916,0
629917,2
629918,0
629919,1
629920,1
629921,0
629922,1
629923,0
629924,0
629925,1
629926,0
629927,2
629928,1
629929,0
629930,0
629931,0
629932,1
629933,0
629934,0
629935,1
629936,0
629937,1
629938,2
629939,1
629940,0
629941,0
629942,1
629943,1
629944,2
629945,1
629946,2
629947,0
629948,0
629949,1
629950,1
629951,0
629952,0
629953,0
629954,0
629955,0
629956,0
629957,0
629958,0
629959,0
629960,0
629961,2
629962,0
629963,0
629964,0
629965,2
629966,1
629967,0
629968,0
629969,0
629970,0
629971,2
629972,0
629973,2
629974,1
629975,0
629976,0
629977,0
629978,1
629979,1
629980,0
629981,0
629982,1
629983,0
629984,0
629985,0
629986,2
629987,0
629988,0
629989,1
629990,0
629991,1
629992,0
629993,0
629994,0
629995,0
629996,0
629997,1
629998,0
629999,0
630000,0
630001,1
630002,1
630003,2
630004,0
630005,1
630006,2
630007,0
630008,0
630009,1
630010,1
630011,0
630012,2
630013,0
630014,2
630015,0
630016,0
630017,1
630018,2
630019,0
630020,1
630021,0
630022,0
630023,1
630024,2
630025,1
630026,0
630027,0
630028,0
630029,0
630030,0
630031,1
630032,1
630033,0
630034,1
630035,0
630036,1
630037,0
630038,1
630039,0
630040,2
630041,0
630042,0
630043,0
630044,1
630045,0
630046,0
630047,0
630048,0
630049,2
630050,0
630051,0
630052,0
630053,2
630054,1
630055,1
630056,0
630057,1
630058,2
630059,0
630060,1
630061,1
630062,0
630063,0
630064,2
630065,0
630066,0
630067,0
630068,0
630069,0
630070,0
630071,2
630072,0
630073,0
630074,2
630075,0
630076,1
630077,1
630078,2
630079,0
630080,0
630081,0
630082,1
630083,0
630084,0
630085,0
630086,0
630087,0
630088,0
630089,0
630090,1
630091,0
630092,0
630093,0
630094,0
630095,1
630096,2
630097,0
630098,0
630099,1
630100,0
630101,0
630102,0
630103,1
630104,0
630105,0
630106,2
630107,0
630108,2
630109,0
630110,0
630111,0
630112,0
630113,0
630114,0
630115,0
630116,0
630117,0
630118,0
630119,2
630120,0
630121,1
630122,0
630123,2
630124,0
630125,0
630126,0
630127,1
630128,2
630129,1
630130,1
630131,0
630132,1
630133,2
630134,1
630135,0
630136,2
630137,0
630138,0
630139,0
630140,0
630141,0
630142,0
630143,2
630144,0
630145,0
630146,0
630147,0
630148,0
630149,0
630150,1
630151,0
630152,0
630153,0
630154,1
630155,1
630156,0
630157,2
630158,0
630159,0
630160,0
630161,0
630162,0
630163,0
630164,0
630165,0
630166,0
630167,0
630168,0
630169,0
630170,0
630171,0
630172,0
630173,1
630174,0
630175,0
630176,0
630177,0
630178,1
630179,0
630180,0
630181,0
630182,2
630183,0
630184,0
630185,1
630186,1
630187,2
630188,0
630189,1
630190,0
630191,1
630192,1
630193,0
630194,0
630195,1
630196,0
630197,0
630198,0
630199,0
630200,0
630201,2
630202,1
630203,0
630204,0
630205,0
630206,0
630207,0
630208,0
630209,0
630210,0
630211,0
630212,1
630213,0
630214,0
630215,0
630216,1
630217,0
630218,0
630219,0
630220,1
630221,2
630222,1
630223,2
630224,0
630225,0
630226,0
630227,0
630228,0
630229,1
630230,1
630231,2
630232,0
630233,0
630234,1
630235,2
630236,0
630237,0
630238,0
630239,0
630240,1
630241,1
630242,1
630243,2
630244,0
630245,0
630246,1
630247,2
630248,0
630249,2
630250,0
630251,0
630252,1
630253,0
630254,1
630255,2
630256,0
630257,2
630258,0
630259,2
630260,0
630261,1
630262,0
630263,0
630264,2
630265,0
630266,1
630267,1
630268,0
630269,0
630270,0
630271,0
630272,1
630273,0
630274,0
630275,2
630276,2
630277,0
630278,0
630279,0
630280,0
630281,0
630282,0
630283,1
630284,0
630285,0
630286,1
630287,1
630288,2
630289,0
630290,0
630291,0
630292,1
630293,1
630294,0
630295,1
630296,0
630297,0
630298,0
630299,2
630300,2
630301,0
630302,0
630303,1
630304,0
630305,0
630306,0
630307,0
630308,0
630309,0
630310,2
630311,0
630312,0
630313,0
630314,2
630315,2
630316,0
630317,0
630318,0
630319,0
630320,1
630321,1
630322,0
630323,1
630324,0
630325,1
630326,1
630327,0
630328,0
630329,0
630330,1
630331,0
630332,1
630333,0
630334,1
630335,0
630336,0
630337,0
630338,1
630339,0
630340,0
630341,0
630342,0
630343,0
630344,1
630345,0
630346,0
630347,0
630348,1
630349,0
630350,0
630351,1
630352,1
630353,0
630354,1
630355,1
630356,0
630357,0
630358,2
630359,2
630360,2
630361,0
630362,0
630363,0
630364,1
630365,0
630366,1
630367,2
630368,2
630369,0
630370,2
630371,0
630372,0
630373,0
630374,0
630375,1
630376,1
630377,0
630378,0
630379,1
630380,0
630381,0
630382,2
630383,1
630384,0
630385,0
630386,2
630387,0
630388,0
630389,0
630390,1
630391,1
630392,0
630393,2
630394,0
630395,1
630396,1
630397,2
630398,0
630399,0
630400,0
630401,2
630402,2
630403,0
630404,0
630405,0
630406,1
630407,0
630408,0
630409,1
630410,0
630411,1
630412,0
630413,0
630414,2
630415,2
630416,0
630417,1
630418,0
630419,2
630420,0
630421,0
630422,0
630423,0
630424,0
630425,0
630426,0
630427,1
630428,1
630429,0
630430,0
630431,1
630432,1
630433,0
630434,0
630435,0
630436,0
630437,2
630438,0
630439,0
630440,0
630441,0
630442,0
630443,0
630444,1
630445,0
630446,1
630447,0
630448,0
630449,0
630450,0
630451,0
630452,0
630453,0
630454,0
630455,1
630456,1
630457,0
630458,0
630459,0
630460,0
630461,2
630462,2
630463,0
630464,1
630465,0
630466,1
630467,0
630468,2
630469,1
630470,0
630471,0
630472,1
630473,0
630474,0
630475,0
630476,1
630477,2
630478,2
630479,0
630480,0
630481,0
630482,1
630483,2
630484,0
630485,1
630486,1
630487,1
630488,0
630489,2
630490,0
630491,1
630492,0
630493,0
630494,0
630495,2
630496,0
630497,0
630498,0
630499,0
630500,2
630501,1
630502,1
630503,0
630504,0
630505,0
630506,0
630507,0
630508,1
630509,2
630510,0
630511,2
630512,2
630513,0
630514,0
630515,2
630516,1
630517,0
630518,2
630519,0
630520,0
630521,2
630522,0
630523,0
630524,0
630525,0
630526,1
630527,0
630528,2
630529,1
630530,0
630531,0
630532,0
630533,1
630534,1
630535,0
630536,0
630537,1
630538,0
630539,1
630540,0
630541,0
630542,0
630543,0
630544,0
630545,0
630546,0
630547,0
630548,0
630549,1
630550,0
630551,0
630552,1
630553,0
630554,0
630555,0
630556,0
630557,0
630558,0
630559,0
630560,0
630561,0
630562,0
630563,0
630564,0
630565,2
630566,0
630567,1
630568,0
630569,0
630570,0
630571,0
630572,1
630573,0
630574,0
630575,0
630576,1
630577,0
630578,0
630579,0
630580,1
630581,0
630582,0
630583,0
630584,2
630585,2
630586,1
630587,0
630588,1
630589,0
630590,0
630591,0
630592,0
630593,0
630594,0
630595,0
630596,0
630597,1
630598,0
630599,1
630600,2
630601,0
630602,0
630603,2
630604,1
630605,2
630606,0
630607,0
630608,1
630609,0
630610,2
630611,2
630612,0
630613,2
630614,0
630615,0
630616,0
630617,0
630618,0
630619,1
630620,1
630621,0
630622,1
630623,1
630624,0
630625,2
630626,0
630627,0
630628,0
630629,1
630630,1
630631,0
630632,0
630633,0
630634,0
630635,2
630636,0
630637,1
630638,0
630639,2
630640,0
630641,0
630642,0
630643,0
630644,1
630645,1
630646,0
630647,0
630648,0
630649,0
630650,2
630651,2
630652,1
630653,0
630654,0
630655,2
630656,0
630657,0
630658,0
630659,1
630660,0
630661,2
630662,2
630663,1
630664,0
630665,2
630666,0
630667,0
630668,2
630669,0
630670,0
630671,0
630672,0
630673,0
630674,2
630675,0
630676,0
630677,0
630678,2
630679,0
630680,0
630681,1
630682,0
630683,0
630684,0
630685,1
630686,2
630687,2
630688,1
630689,0
630690,1
630691,0
630692,0
630693,0
630694,0
630695,1
630696,2
630697,0
630698,0
630699,1
630700,2
630701,0
630702,0
630703,0
630704,1
630705,0
630706,0
630707,0
630708,0
630709,0
630710,1
630711,0
630712,0
630713,0
630714,0
630715,1
630716,2
630717,0
630718,0
630719,2
630720,0
630721,0
630722,0
630723,1
630724,0
630725,1
630726,0
630727,0
630728,1
630729,0
630730,0
630731,0
630732,0
630733,0
630734,0
630735,0
630736,0
630737,0
630738,2
630739,0
630740,0
630741,0
630742,0
630743,0
630744,0
630745,2
630746,0
630747,0
630748,1
630749,0
630750,0
630751,1
630752,1
630753,0
630754,0
630755,0
630756,0
630757,0
630758,1
630759,2
630760,0
630761,0
630762,2
630763,1
630764,0
630765,0
630766,0
630767,0
630768,1
630769,0
630770,0
630771,2
630772,1
630773,0
630774,0
630775,0
630776,0
630777,0
630778,1
630779,1
630780,0
630781,0
630782,0
630783,0
630784,0
630785,0
630786,0
630787,0
630788,0
630789,2
630790,1
630791,0
630792,1
630793,0
630794,0
630795,1
630796,0
630797,1
630798,0
630799,2
630800,0
630801,0
630802,0
630803,0
630804,0
630805,1
630806,0
630807,0
630808,2
630809,0
630810,0
630811,0
630812,0
630813,0
630814,1
630815,0
630816,0
630817,0
630818,0
630819,0
630820,0
630821,1
630822,0
630823,0
630824,0
630825,1
630826,1
630827,0
630828,0
630829,0
630830,0
630831,0
630832,1
630833,0
630834,0
630835,0
630836,0
630837,1
630838,0
630839,0
630840,0
630841,2
630842,0
630843,0
630844,0
630845,0
630846,0
630847,0
630848,0
630849,1
630850,0
630851,0
630852,2
630853,1
630854,0
630855,0
630856,0
630857,2
630858,0
630859,0
630860,0
630861,1
630862,0
630863,0
630864,2
630865,1
630866,0
630867,0
630868,0
630869,0
630870,1
630871,0
630872,0
630873,2
630874,0
630875,0
630876,2
630877,0
630878,0
630879,1
630880,0
630881,0
630882,0
630883,0
630884,0
630885,0
630886,0
630887,2
630888,0
630889,0
630890,0
630891,0
630892,0
630893,1
630894,1
630895,0
630896,1
630897,2
630898,0
630899,0
630900,0
630901,1
630902,0
630903,0
630904,1
630905,1
630906,0
630907,0
630908,1
630909,0
630910,1
630911,0
630912,0
630913,1
630914,0
630915,1
630916,0
630917,0
630918,0
630919,0
630920,0
630921,1
630922,0
630923,0
630924,2
630925,2
630926,1
630927,0
630928,2
630929,0
630930,1
630931,0
630932,0
630933,0
630934,1
630935,1
630936,0
630937,0
630938,2
630939,0
630940,2
630941,0
630942,0
630943,1
630944,2
630945,0
630946,2
630947,0
630948,1
630949,0
630950,0
630951,0
630952,0
630953,0
630954,1
630955,0
630956,0
630957,0
630958,1
630959,0
630960,0
630961,0
630962,0
630963,2
630964,1
630965,0
630966,1
630967,1
630968,1
630969,0
630970,1
630971,0
630972,0
630973,0
630974,0
630975,2
630976,0
630977,2
630978,0
630979,1
630980,2
630981,0
630982,0
630983,0
630984,0
630985,0
630986,0
630987,0
630988,2
630989,0
630990,1
630991,1
630992,2
630993,0
630994,0
630995,2
630996,0
630997,0
630998,0
630999,0
631000,0
631001,1
631002,0
631003,2
631004,1
631005,0
631006,0
631007,1
631008,0
631009,0
631010,0
631011,2
631012,0
631013,1
631014,1
631015,1
631016,0
631017,1
631018,0
631019,0
631020,0
631021,2
631022,2
631023,2
631024,0
631025,0
631026,0
631027,0
631028,1
631029,2
631030,0
631031,0
631032,1
631033,0
631034,0
631035,0
631036,0
631037,0
631038,0
631039,0
631040,0
631041,2
631042,0
631043,0
631044,2
631045,0
631046,0
631047,1
631048,2
631049,2
631050,2
631051,0
631052,0
631053,2
631054,1
631055,0
631056,0
631057,0
631058,0
631059,0
631060,0
631061,2
631062,0
631063,0
631064,0
631065,0
631066,2
631067,0
631068,0
631069,0
631070,0
631071,0
631072,0
631073,2
631074,0
631075,0
631076,0
631077,0
631078,0
631079,0
631080,0
631081,0
631082,2
631083,0
631084,0
631085,2
631086,1
631087,0
631088,1
631089,1
631090,2
631091,2
631092,0
631093,2
631094,0
631095,1
631096,0
631097,0
631098,0
631099,1
631100,0
631101,0
631102,1
631103,0
631104,0
631105,0
631106,0
631107,2
631108,2
631109,0
631110,0
631111,1
631112,0
631113,0
631114,2
631115,2
631116,0
631117,0
631118,2
631119,2
631120,1
631121,0
631122,0
631123,2
631124,0
631125,2
631126,0
631127,0
631128,0
631129,2
631130,1
631131,0
631132,0
631133,0
631134,1
631135,2
631136,0
631137,1
631138,1
631139,0
631140,0
631141,2
631142,0
631143,0
631144,2
631145,0
631146,0
631147,0
631148,0
631149,0
631150,1
631151,2
631152,0
631153,0
631154,0
631155,0
631156,0
631157,1
631158,0
631159,0
631160,0
631161,0
631162,0
631163,0
631164,0
631165,2
631166,0
631167,0
631168,1
631169,1
631170,2
631171,0
631172,0
631173,0
631174,0
631175,0
631176,0
631177,0
631178,0
631179,0
631180,0
631181,2
631182,2
631183,2
631184,0
631185,2
631186,1
631187,1
631188,0
631189,0
631190,0
631191,0
631192,2
631193,0
631194,0
631195,2
631196,2
631197,1
631198,0
631199,0
631200,0
631201,0
631202,0
631203,0
631204,2
631205,0
631206,0
631207,0
631208,1
631209,1
631210,2
631211,1
631212,0
631213,1
631214,0
631215,0
631216,1
631217,0
631218,0
631219,2
631220,0
631221,1
631222,0
631223,0
631224,0
631225,0
631226,0
631227,1
631228,0
631229,0
631230,1
631231,0
631232,2
631233,2
631234,0
631235,1
631236,0
631237,0
631238,0
631239,0
631240,0
631241,0
631242,2
631243,0
631244,2
631245,1
631246,0
631247,2
631248,1
631249,0
631250,1
631251,2
631252,1
631253,0
631254,0
631255,0
631256,0
631257,0
631258,0
631259,0
631260,1
631261,2
631262,0
631263,0
631264,0
631265,0
631266,1
631267,0
631268,0
631269,0
631270,0
631271,0
631272,0
631273,0
631274,0
631275,0
631276,2
631277,0
631278,0
631279,0
631280,2
631281,0
631282,0
631283,0
631284,0
631285,0
631286,0
631287,2
631288,0
631289,1
631290,1
631291,2
631292,0
631293,0
631294,2
631295,0
631296,0
631297,0
631298,2
631299,0
631300,0
631301,1
631302,0
631303,0
631304,0
631305,0
631306,0
631307,0
631308,0
631309,0
631310,1
631311,0
631312,1
631313,0
631314,0
631315,0
631316,0
631317,1
631318,1
631319,0
631320,0
631321,0
631322,0
631323,1
631324,0
631325,0
631326,0
631327,0
631328,0
631329,0
631330,0
631331,1
631332,1
631333,0
631334,0
631335,1
631336,0
631337,0
631338,0
631339,1
631340,0
631341,2
631342,1
631343,1
631344,0
631345,1
631346,1
631347,1
631348,0
631349,0
631350,0
631351,0
631352,0
631353,2
631354,1
631355,0
631356,0
631357,1
631358,2
631359,0
631360,0
631361,0
631362,0
631363,2
631364,0
631365,0
631366,1
631367,0
631368,0
631369,0
631370,0
631371,0
631372,0
631373,0
631374,1
631375,0
631376,2
631377,0
631378,0
631379,0
631380,0
631381,0
631382,0
631383,0
631384,2
631385,1
631386,2
631387,0
631388,2
631389,1
631390,2
631391,0
631392,2
631393,0
631394,0
631395,0
631396,0
631397,0
631398,0
631399,0
631400,1
631401,1
631402,0
631403,0
631404,1
631405,0
631406,0
631407,0
631408,2
631409,0
631410,0
631411,0
631412,0
631413,0
631414,0
631415,0
631416,2
631417,0
631418,1
631419,0
631420,0
631421,0
631422,0
631423,0
631424,0
631425,0
631426,0
631427,2
631428,0
631429,1
631430,0
631431,0
631432,2
631433,0
631434,0
631435,0
631436,0
631437,0
631438,0
631439,1
631440,0
631441,2
631442,1
631443,0
631444,0
631445,1
631446,0
631447,0
631448,0
631449,0
631450,0
631451,0
631452,0
631453,0
631454,0
631455,0
631456,0
631457,0
631458,2
631459,0
631460,0
631461,2
631462,0
631463,0
631464,1
631465,0
631466,0
631467,0
631468,0
631469,0
631470,2
631471,0
631472,2
631473,0
631474,1
631475,0
631476,0
631477,0
631478,0
631479,0
631480,0
631481,0
631482,0
631483,0
631484,0
631485,2
631486,0
631487,0
631488,1
631489,0
631490,0
631491,0
631492,0
631493,0
631494,1
631495,2
631496,2
631497,0
631498,0
631499,1
631500,0
631501,0
631502,1
631503,0
631504,2
631505,0
631506,0
631507,0
631508,0
631509,1
631510,0
631511,0
631512,1
631513,2
631514,2
631515,0
631516,0
631517,0
631518,0
631519,1
631520,0
631521,1
631522,2
631523,1
631524,1
631525,0
631526,0
631527,0
631528,0
631529,2
631530,0
631531,0
631532,0
631533,1
631534,0
631535,0
631536,0
631537,0
631538,1
631539,0
631540,1
631541,0
631542,1
631543,0
631544,1
631545,0
631546,1
631547,1
631548,0
631549,0
631550,0
631551,0
631552,0
631553,0
631554,0
631555,2
631556,1
631557,0
631558,0
631559,2
631560,0
631561,0
631562,1
631563,0
631564,0
631565,0
631566,2
631567,1
631568,0
631569,0
631570,0
631571,1
631572,2
631573,0
631574,0
631575,0
631576,0
631577,0
631578,0
631579,1
631580,0
631581,0
631582,0
631583,0
631584,0
631585,0
631586,0
631587,2
631588,0
631589,1
631590,0
631591,0
631592,1
631593,0
631594,0
631595,0
631596,0
631597,1
631598,1
631599,0
631600,1
631601,0
631602,2
631603,2
631604,2
631605,0
631606,2
631607,2
631608,0
631609,1
631610,0
631611,0
631612,2
631613,0
631614,0
631615,2
631616,0
631617,1
631618,1
631619,1
631620,1
631621,1
631622,1
631623,1
631624,0
631625,0
631626,0
631627,0
631628,2
631629,0
631630,0
631631,1
631632,1
631633,0
631634,1
631635,0
631636,0
631637,0
631638,0
631639,0
631640,1
631641,0
631642,0
631643,0
631644,0
631645,0
631646,1
631647,0
631648,2
631649,1
631650,0
631651,0
631652,0
631653,0
631654,2
631655,0
631656,0
631657,1
631658,0
631659,0
631660,1
631661,2
631662,1
631663,2
631664,1
631665,0
631666,2
631667,0
631668,2
631669,1
631670,2
631671,1
631672,0
631673,0
631674,2
631675,0
631676,0
631677,1
631678,1
631679,0
631680,0
631681,1
631682,0
631683,1
631684,0
631685,0
631686,1
631687,2
631688,1
631689,0
631690,0
631691,2
631692,1
631693,0
631694,2
631695,0
631696,1
631697,0
631698,0
631699,0
631700,1
631701,0
631702,2
631703,0
631704,0
631705,0
631706,0
631707,1
631708,1
631709,2
631710,0
631711,2
631712,0
631713,0
631714,0
631715,0
631716,2
631717,0
631718,0
631719,1
631720,0
631721,0
631722,2
631723,0
631724,2
631725,0
631726,0
631727,0
631728,1
631729,0
631730,0
631731,0
631732,1
631733,0
631734,2
631735,1
631736,0
631737,0
631738,1
631739,0
631740,2
631741,0
631742,0
631743,0
631744,1
631745,2
631746,0
631747,0
631748,0
631749,0
631750,0
631751,1
631752,0
631753,0
631754,0
631755,0
631756,0
631757,0
631758,1
631759,0
631760,1
631761,0
631762,0
631763,1
631764,0
631765,0
631766,0
631767,1
631768,0
631769,2
631770,2
631771,1
631772,0
631773,1
631774,1
631775,0
631776,2
631777,1
631778,2
631779,0
631780,1
631781,0
631782,1
631783,0
631784,2
631785,1
631786,0
631787,0
631788,1
631789,0
631790,0
631791,0
631792,0
631793,2
631794,1
631795,0
631796,1
631797,0
631798,0
631799,0
631800,0
631801,0
631802,0
631803,0
631804,0
631805,0
631806,0
631807,0
631808,0
631809,0
631810,0
631811,0
631812,1
631813,0
631814,0
631815,0
631816,0
631817,0
631818,0
631819,1
631820,0
631821,1
631822,0
631823,0
631824,0
631825,0
631826,0
631827,0
631828,2
631829,0
631830,0
631831,0
631832,0
631833,0
631834,0
631835,1
631836,0
631837,2
631838,0
631839,0
631840,0
631841,2
631842,2
631843,0
631844,0
631845,0
631846,0
631847,0
631848,0
631849,0
631850,2
631851,1
631852,0
631853,2
631854,0
631855,0
631856,0
631857,0
631858,2
631859,1
631860,0
631861,0
631862,1
631863,0
631864,0
631865,0
631866,1
631867,1
631868,0
631869,0
631870,1
631871,0
631872,2
631873,0
631874,0
631875,1
631876,0
631877,1
631878,0
631879,0
631880,1
631881,2
631882,0
631883,1
631884,0
631885,0
631886,0
631887,0
631888,0
631889,0
631890,1
631891,2
631892,0
631893,0
631894,0
631895,0
631896,0
631897,1
631898,1
631899,0
631900,0
631901,0
631902,1
631903,2
631904,2
631905,2
631906,0
631907,1
631908,0
631909,0
631910,0
631911,0
631912,2
631913,0
631914,1
631915,1
631916,1
631917,1
631918,1
631919,0
631920,0
631921,1
631922,0
631923,0
631924,0
631925,0
631926,0
631927,0
631928,1
631929,0
631930,2
631931,0
631932,0
631933,0
631934,0
631935,0
631936,0
631937,0
631938,2
631939,0
631940,0
631941,0
631942,2
631943,0
631944,1
631945,0
631946,0
631947,1
631948,1
631949,0
631950,1
631951,1
631952,1
631953,0
631954,2
631955,1
631956,2
631957,0
631958,0
631959,2
631960,1
631961,2
631962,2
631963,0
631964,1
631965,2
631966,0
631967,0
631968,2
631969,0
631970,0
631971,1
631972,1
631973,1
631974,0
631975,1
631976,0
631977,0
631978,0
631979,0
631980,0
631981,0
631982,0
631983,0
631984,1
631985,0
631986,0
631987,2
631988,1
631989,0
631990,0
631991,0
631992,0
631993,0
631994,0
631995,0
631996,1
631997,2
631998,0
631999,1
